log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0478439,Sep,2157.97,2,3y+,10.9,<8m,6.06146,-2.47243,8.41618
0.0767662,Aug,1071.79,22,2-3y,10.9035,<8m,6.06611,-2.47219,8.41618
0.0540561,Sep,2153.74,27,3y+,11.757,<8m,6.06611,-2.63301,7.33143
0.0564237,Feb,2353.27,27,3y+,10.7703,<8m,6.06611,-2.4429,5.23834
0.0551112,Jan,2385.52,27,3y+,10.8877,<8m,6.06843,-2.46827,10.3102
0.0628993,Apr,2289.33,27,3y+,11.1301,<8m,6.07074,-2.51828,7.33143
0.0819506,Apr,2294.39,27,3y+,10.9155,<8m,6.07074,-2.47376,8.27746
0.0657521,Oct,1389.28,27,3y+,11.2217,<8m,6.07304,-2.53593,4.57869
0.0595402,Mar,1957.29,27,3y+,11.2158,<8m,6.07304,-2.53479,6.97219
0.0527262,Apr,2654.77,27,3y+,10.7698,<8m,6.07764,-2.44019,9.60077
0.0854431,Dec,1324.64,22,3y+,10.7142,<8m,6.07993,-2.42703,10.6986
0.0943021,Jul,1475.06,Other,3y+,10.6487,<8m,6.07993,-2.41185,6.77422
0.0578494,Apr,2309.87,27,3y+,11.2389,<8m,6.07993,-2.53793,9.18378
0.0506083,Apr,3383.5,22,3y+,9.66148,<8m,6.07993,-2.1402,8.1693
0.0645814,Jun,1510.33,27,3y+,10.6161,<8m,6.0845,-2.40309,9.87537
0.0588241,Mar,1228.91,22,3y+,10.461,<8m,6.08904,-2.36425,9.8087
0.117082,Dec,1311.51,27,3y+,10.1162,<8m,6.09582,-2.2715,6.83221
0.0831264,Nov,1352.73,27,3y+,10.4392,<8m,6.09807,-2.35653,11.5732
0.0515716,Oct,1374.31,22,3y+,11.1874,<8m,6.10479,-2.52291,10.7422
0.0805171,Jun,770.865,2,2-3y,10.8597,<8m,6.10925,-2.45319,10.7073
0.0320938,Mar,2346.25,27,3y+,10.597,<8m,6.11368,-2.39153,9.77489
0.0768944,Dec,2425.86,2,3y+,10.9158,<8m,6.11368,-2.46452,9.43001
0.0633583,Jan,941.73,27,2-3y,11.175,<8m,6.1203,-2.51732,10.463
0.0704131,Apr,1202.79,2,3y+,11.4114,<8m,6.12468,-2.56224,8.72347
0.0643539,Jan,1290.63,29,3y+,11.1479,<8m,6.12468,-2.51096,11.098
0.0432975,May,3365.36,Other,3y+,10.4806,<8m,6.12905,-2.35913,11.3798
0.061227,Jun,1872.38,27,3y+,10.993,<8m,6.13123,-2.47737,9.89732
0.0811079,Jan,1675.3,Other,3y+,10.552,<8m,6.1334,-2.37579,9.84219
0.0567654,May,2264.65,27,3y+,11.0586,<8m,6.1334,-2.49077,10.4254
0.0384552,Feb,1986.45,27,3y+,11.4658,<8m,6.13773,-2.56989,7.20815
0.10386,Jun,1503.69,27,3y+,10.2496,<8m,6.13988,-2.29603,6.65455
0.0438694,Sep,2519.56,27,3y+,11.0041,<8m,6.14419,-2.47696,9.52862
0.0975468,Jan,189.314,27,6-12m,10.5315,<8m,6.14633,-2.36752,10.2512
0.103141,Jun,1518.59,22,3y+,10.1405,<8m,6.14633,-2.26412,9.36691
0.139395,Sep,322.223,Other,6-12m,10.6812,<8m,6.14847,-2.40332,6.18946
0.030251,Apr,2303.9,27,3y+,10.8521,<8m,6.1506,-2.44225,2.72582
0.0530438,Jan,2384.6,27,3y+,10.4846,<8m,6.15273,-2.35416,5.62618
0.0873525,Oct,1387.76,25,3y+,10.1804,<8m,6.15486,-2.2729,10.7335
0.0647547,Mar,1241.5,25,3y+,10.2516,<8m,6.15698,-2.29192,11.1059
0.0418533,Jun,2613.47,27,3y+,11.5615,<8m,6.1591,-2.58341,9.28963
0.0427334,Nov,1364.91,28,3y+,10.3627,<8m,6.16542,-2.31941,11.0743
0.0956292,Jun,1497.67,27,3y+,10.6818,<8m,6.16542,-2.39944,10.9449
0.0989164,Jun,1865.49,27,3y+,10.8922,<8m,6.16542,-2.44791,9.23712
0.075107,May,67.3824,27,1-3m,10.4595,<8m,6.17587,-2.34187,11.7241
0.0584467,Feb,892.66,25,2-3y,10.3782,<8m,6.18002,-2.31964,11.0423
0.0537367,May,2632.33,27,3y+,10.9704,<8m,6.18208,-2.46148,11.1451
0.0311692,Oct,2118.95,27,3y+,11.3267,<8m,6.18415,-2.53469,9.28963
0.079565,Dec,959.784,27,2-3y,10.7094,<8m,6.18826,-2.40055,11.0182
0.0730732,Oct,1393.9,29,3y+,10.6712,<8m,6.18826,-2.3914,7.18286
0.0540091,Nov,1720.33,27,3y+,11.2747,<8m,6.19644,-2.522,8.36486
0.0483347,Aug,2528.57,27,3y+,11.4786,<8m,6.19644,-2.56135,9.84219
0.106299,Oct,1745.66,27,3y+,10.5433,<8m,6.20051,-2.35689,6.00187
0.038939,Sep,2146.72,27,3y+,12.0285,<8m,6.20051,-2.65495,4.28362
0.0258019,Jun,3700.44,22,3y+,12.358,<8m,6.20254,-2.7038,10.3393
0.0859718,Dec,954.799,22,2-3y,10.2425,<8m,6.20456,-2.27631,11.5872
0.0604256,Nov,1348.59,25,3y+,11.1271,<8m,6.20859,-2.48935,10.828
0.064985,Jan,2017.2,27,3y+,11.2781,<8m,6.2106,-2.51985,11.0182
0.0900538,Jul,1471.95,28,3y+,11.0184,<8m,6.21261,-2.46528,8.9759
0.075968,Jun,38.6089,27,1-3m,10.8002,<8m,6.22059,-2.41432,10.8533
0.0399471,Dec,2047.41,27,3y+,11.493,<8m,6.22059,-2.55951,11.2224
0.0586055,Oct,1394.8,27,3y+,10.7406,<8m,6.22258,-2.39979,9.04663
0.108409,Jul,1464.53,27,3y+,11.0982,<8m,6.22456,-2.47985,11.6835
0.0488948,Apr,2310.1,27,3y+,11.6995,<8m,6.22654,-2.59593,10.5645
0.0798307,Feb,2359.72,27,3y+,10.5948,<8m,6.22851,-2.36278,10.5645
0.0700394,Jan,933.797,27,2-3y,11.7416,<8m,6.23048,-2.60259,6.22545
0.0615169,Oct,1033.99,28,2-3y,11.0466,<8m,6.23048,-2.4675,10.3393
0.0291978,Mar,1973.91,27,3y+,11.2884,<8m,6.23048,-2.51793,10.0577
0.055906,Jul,1464.4,27,3y+,10.3297,<8m,6.23441,-2.29205,9.86435
0.0942976,May,1551.93,27,3y+,10.3298,<8m,6.23637,-2.29155,8.41618
0.0382524,May,2636.94,27,3y+,11.8494,<8m,6.23637,-2.62001,8.79974
0.0367211,Jan,2018.94,27,3y+,11.2097,<8m,6.23832,-2.50032,9.22386
0.0658617,Sep,2148.74,27,3y+,11.0542,<8m,6.23832,-2.46745,8.49991
0.0543599,May,1170.77,25,3y+,11.5653,<8m,6.24222,-2.56894,9.60077
0.0710642,Aug,1452.94,25,3y+,11.0227,<8m,6.24222,-2.45974,11.524
0.0367507,Feb,2009.38,27,3y+,10.5436,<8m,6.24417,-2.34588,10.7161
0.149971,Jan,186.867,27,6-12m,10.5909,<8m,6.24611,-2.35738,7.84081
0.0678801,Feb,183.435,27,6-12m,11.8453,<8m,6.24804,-2.61735,8.49991
0.1057,Jul,1478.76,29,3y+,11.0485,<8m,6.24998,-2.46368,11.6631
0.0671404,Feb,2000.47,27,3y+,11.3501,<8m,6.24998,-2.52633,7.71599
0.0778725,Feb,902.396,25,2-3y,10.4577,<8m,6.2519,-2.32161,11.2224
0.0859663,Jun,407.133,27,1-2y,10.7337,<8m,6.25383,-2.39062,11.6219
0.0590613,Dec,1340.53,25,3y+,10.5079,<8m,6.25383,-2.33422,10.8449
0.0617944,May,1914.74,27,3y+,11.5607,<8m,6.25383,-2.56592,6.39853
0.0468782,Jan,2019.72,27,3y+,11.1906,<8m,6.25383,-2.49314,10.3393
0.0760311,Feb,1273.25,27,3y+,10.5958,<8m,6.25575,-2.35617,6.62381
0.048733,Nov,2828.33,27,3y+,11.89,<8m,6.25575,-2.62355,9.54075
0.0376081,Feb,1264.55,28,3y+,11.9231,<8m,6.25767,-2.62875,11.6356
0.0613327,Oct,1400.6,27,3y+,11.2229,<8m,6.25767,-2.49905,7.56357
0.0629694,Oct,1028.52,28,2-3y,10.8306,<8m,6.25958,-2.41229,11.6903
0.045146,Sep,2156.32,27,3y+,11.6791,<8m,6.25958,-2.58644,10.3682
0.048715,Jun,1151.74,27,3y+,10.7423,<8m,6.26149,-2.39087,8.1693
0.0495937,Sep,1410.9,27,3y+,11.7764,<8m,6.26149,-2.60324,6.22545
0.0801944,May,815.743,27,2-3y,10.8632,<8m,6.2634,-2.41899,9.11591
0.0831314,May,2286.19,27,3y+,11.754,<8m,6.2634,-2.59901,10.8195
0.0794906,Apr,1574.96,27,3y+,11.0706,<8m,6.2691,-2.46432,8.27746
0.0654521,Aug,2191.62,27,3y+,11.289,<8m,6.27476,-2.50908,9.85329
0.0616196,Apr,1191.34,28,3y+,10.9175,<8m,6.27664,-2.42845,11.1607
0.0786017,Jun,1142.62,27,3y+,10.478,<8m,6.27852,-2.31995,10.7767
0.0816516,Jun,1516.22,27,3y+,10.8982,<8m,6.27852,-2.42359,11.6494
0.127997,Dec,2048.34,27,3y+,10.1387,<8m,6.28227,-2.22445,7.15735
0.0297877,May,2279.75,27,3y+,11.3148,<8m,6.28413,-2.5124,6.97219
0.0751389,Mar,132.584,27,3-6m,11.0199,<8m,6.286,-2.44944,10.2213
0.0354862,Mar,1971.58,27,3y+,11.3804,<8m,6.286,-2.52518,10.4723
0.0359023,May,2631.32,27,3y+,11.2506,<8m,6.286,-2.4989,9.83107
0.0652531,Feb,2000.47,27,3y+,11.2054,<8m,6.28972,-2.48872,10.7595
0.0524831,Jul,2209.72,27,3y+,11.9497,<8m,6.29157,-2.62753,9.35415
0.0798836,Aug,2182.36,27,3y+,11.0098,<8m,6.29342,-2.44553,8.36486
0.050411,Apr,1569.71,25,3y+,11.2269,<8m,6.29527,-2.49204,10.5279
0.0675043,Jul,2201.81,27,3y+,11.5097,<8m,6.29527,-2.54853,8.18758
0.0672334,Sep,686.571,28,1-2y,11.1752,<8m,6.29711,-2.48076,11.4309
0.0664738,Apr,835.807,27,2-3y,10.8879,<8m,6.30445,-2.41518,5.48767
0.0997204,Feb,1623.69,27,3y+,10.7177,<8m,6.30445,-2.37437,11.4813
0.0508207,Aug,1819.83,27,3y+,11.1853,<8m,6.30445,-2.48136,9.23712
0.0676536,Mar,1242.5,25,3y+,10.2985,<8m,6.3081,-2.26298,11.23
0.0622776,Aug,1434.27,27,3y+,10.6819,<8m,6.3081,-2.36461,9.30263
0.0488798,Nov,2097.82,27,3y+,10.2266,<8m,6.30992,-2.24198,7.92129
0.107312,May,1544.88,Other,3y+,10.6796,<8m,6.31716,-2.36176,8.708
0.0785943,Dec,1327.31,Other,3y+,11.5121,<8m,6.31897,-2.54445,3.17435
0.100845,Jul,1466.75,27,3y+,11.0695,<8m,6.31897,-2.45312,9.6245
0.0580868,May,74.5025,27,1-3m,12.063,<8m,6.32077,-2.64127,6.116
0.0902859,Jun,1153.77,27,3y+,10.2589,<8m,6.32077,-2.24811,9.69471
0.0679091,Nov,2831.77,28,3y+,11.5174,<8m,6.32257,-2.54476,9.65978
0.0623011,May,2278.74,27,3y+,11.8486,<8m,6.32615,-2.60452,7.90137
0.0979385,Jun,1142.53,2,3y+,11.0163,<8m,6.32794,-2.43923,11.4884
0.0522013,Feb,1259.67,27,3y+,11.0381,<8m,6.32794,-2.44412,8.91821
0.0321311,May,1892.27,27,3y+,10.9974,<8m,6.32794,-2.43496,11.5169
0.0721643,Jan,1658.22,27,3y+,11.873,<8m,6.3315,-2.60782,6.62381
0.0819864,Feb,891.749,25,2-3y,10.7134,<8m,6.33683,-2.3653,10.828
0.0471116,Jun,56.4325,27,1-3m,11.1348,<8m,6.33859,-2.46314,9.25032
0.0531915,Dec,961.881,25,2-3y,10.7179,<8m,6.34036,-2.36553,10.171
0.0745521,Jan,2015.27,27,3y+,11.0017,<8m,6.34036,-2.43309,8.05728
0.0369409,May,1915.47,27,3y+,10.8698,<8m,6.34212,-2.40202,11.7106
0.0369818,Jan,2016.3,27,3y+,11.0595,<8m,6.34388,-2.44535,11.1217
0.12654,May,1179.56,25,3y+,10.5965,<8m,6.35089,-2.33198,8.78462
0.0477344,Apr,2301.55,27,3y+,10.5699,<8m,6.35089,-2.32504,8.03821
0.107954,Jul,1468.72,Other,3y+,10.6482,<8m,6.35437,-2.3444,7.23323
0.0760774,Aug,1462.74,Other,3y+,10.9659,<8m,6.35784,-2.42086,8.8595
0.0719647,Jul,1105.3,27,3y+,11.1054,<8m,6.36303,-2.45128,11.2981
0.0459475,Sep,1407.49,22,3y+,11.158,<8m,6.36475,-2.46248,7.20815
0.0464433,Dec,1319.45,27,3y+,11.7367,<8m,6.3699,-2.57689,10.8952
0.0271242,May,1170.64,25,3y+,12.0459,<8m,6.37161,-2.63016,11.3429
0.0664888,Feb,1274.59,29,3y+,10.3384,<8m,6.37332,-2.25578,10.349
0.105839,Jul,1479.76,27,3y+,11.1493,<8m,6.38519,-2.45609,3.17435
0.0849344,May,455.317,Other,1-2y,11.0613,<8m,6.38856,-2.43567,4.96084
0.105263,Jul,1486.77,29,3y+,10.1915,<8m,6.38856,-2.20856,10.6455
0.0403289,Feb,1990.35,27,3y+,11.8458,<8m,6.38856,-2.59311,10.8365
0.0261243,Jan,2381.93,27,3y+,12.716,<8m,6.38856,-2.72745,9.1972
0.0661653,Jul,740.835,22,2-3y,11.2956,<8m,6.39192,-2.48615,11.3651
0.0480809,May,1169.07,27,3y+,11.298,<8m,6.39359,-2.48631,9.67146
0.0804416,Apr,480.76,27,1-2y,11.3044,<8m,6.39526,-2.4873,11.6835
0.0582546,Mar,858.653,27,2-3y,11.6605,<8m,6.39526,-2.55811,6.65455
0.041225,Jan,2035.64,27,3y+,11.1252,<8m,6.39693,-2.44815,11.0101
0.0732688,Nov,1368.64,25,3y+,11.1177,<8m,6.39859,-2.4461,8.9759
0.0333816,Mar,1973.82,27,3y+,11.8648,<8m,6.40026,-2.59439,10.8533
0.0610451,Jul,1120.3,27,3y+,11.439,<8m,6.40192,-2.51366,10.1302
0.0571784,Feb,900.724,25,2-3y,10.7631,<8m,6.40357,-2.361,11.2756
0.0808594,May,2628.39,27,3y+,11.247,<8m,6.40523,-2.47297,10.9284
0.0626115,Jun,1133.63,25,3y+,11.5267,<8m,6.41346,-2.52886,11.1451
0.0552618,Sep,1403.68,25,3y+,12.0157,<8m,6.41836,-2.61732,11.4956
0.114909,Oct,301.121,27,6-12m,11.0394,<8m,6.42325,-2.42272,5.18531
0.093308,Jul,1463.54,28,3y+,10.8546,<8m,6.42972,-2.37718,11.5732
0.0604403,Aug,728.764,27,1-2y,11.155,<8m,6.43455,-2.4464,11.0182
0.0896786,Jan,551.722,27,1-2y,11.4202,<8m,6.43615,-2.50285,8.91821
0.0696651,Aug,2165.2,27,3y+,11.9916,<8m,6.43615,-2.61017,7.82036
0.0495797,Oct,1762.7,27,3y+,11.5909,<8m,6.43935,-2.53635,9.11591
0.0765595,Nov,1717.73,27,3y+,11.0214,<8m,6.44095,-2.41442,11.7039
0.10324,May,813.603,27,2-3y,10.7226,<8m,6.44254,-2.34082,7.84081
0.0696082,Oct,1737.27,27,3y+,12.5185,<8m,6.44254,-2.69236,6.22545
0.0430414,May,1178.86,25,3y+,11.4047,<8m,6.44889,-2.49703,10.7248
0.130284,May,1538.37,Other,3y+,10.6524,<8m,6.45047,-2.32051,9.23712
0.102721,May,818.786,22,2-3y,11.0842,<8m,6.46147,-2.42421,11.3131
0.0734126,Aug,1090.64,29,2-3y,11.0985,<8m,6.4708,-2.42536,11.6356
0.0832097,Apr,1581.73,27,3y+,10.6484,<8m,6.47235,-2.31366,10.4348
0.0695864,Nov,1002.26,27,2-3y,11.0649,<8m,6.47389,-2.41686,11.2831
0.0800228,Feb,1275.45,27,3y+,10.7457,<8m,6.47543,-2.3383,10.1507
0.0774468,Aug,1452.85,22,3y+,10.7841,<8m,6.47543,-2.34813,11.0263
0.180537,Apr,1555.87,Other,3y+,10.2963,<8m,6.47543,-2.21385,10.0262
0.119258,Aug,1458.82,25,3y+,9.90464,<8m,6.47697,-2.0894,11.7241
0.0358466,Feb,1988.62,27,3y+,12.0794,<8m,6.48158,-2.61738,10.1404
0.0924073,Feb,1279.4,27,3y+,11.0099,<8m,6.48464,-2.4014,7.02632
0.0588841,Jan,2014.71,27,3y+,10.6906,<8m,6.48616,-2.32115,9.77489
0.0598119,Nov,1366.42,27,3y+,11.0496,<8m,6.48768,-2.41006,9.31559
0.0515629,Sep,2145.62,27,3y+,11.6997,<8m,6.48768,-2.548,8.76944
0.0552349,Jan,2031.86,27,3y+,11.2461,<8m,6.4892,-2.45447,10.5554
0.0862616,Dec,1326.49,Other,3y+,11.2407,<8m,6.49072,-2.45293,9.91913
0.0591396,Jan,917.852,25,2-3y,10.3855,<8m,6.49224,-2.23511,10.9531
0.0868218,Feb,1625.49,25,3y+,10.8042,<8m,6.49527,-2.3482,11.0182
0.0484066,Mar,1226.94,2,3y+,11.8612,<8m,6.49979,-2.57587,10.6097
0.0489893,Jan,937.507,27,2-3y,11.3987,<8m,6.50279,-2.48448,10.7939
0.0697465,Aug,1825.74,27,3y+,10.6663,<8m,6.50279,-2.31033,10.7767
0.0854828,Aug,1441.51,29,3y+,10.9356,<8m,6.50429,-2.37874,10.9202
0.11895,Jun,1506.53,27,3y+,10.8799,<8m,6.50877,-2.36387,8.61361
0.0592276,Nov,631.798,25,1-2y,11.593,<8m,6.51026,-2.52278,11.5311
0.0703013,Jun,1137.62,27,3y+,10.0527,<8m,6.51026,-2.12734,10.3199
0.0527984,Jun,778.823,27,2-3y,13.3437,<8m,6.51175,-2.78991,6.15299
0.0575464,Jan,1654.53,25,3y+,11.2063,<8m,6.51175,-2.44055,11.0583
0.0727129,Sep,1417.83,27,3y+,11.3035,<8m,6.51471,-2.46146,11.1917
0.0494312,Mar,1238.85,2,3y+,10.7644,<8m,6.51915,-2.3318,10.7073
0.0689991,Jul,1491.41,27,3y+,12.3319,<8m,6.52062,-2.65224,8.93273
0.0669892,Sep,1402.54,27,3y+,10.9765,<8m,6.52356,-2.38401,10.2906
0.060324,Nov,1723.45,27,3y+,11.7365,<8m,6.52356,-2.54817,11.3131
0.0922989,Mar,2317.84,27,3y+,11.68,<8m,6.52649,-2.53672,5.92294
0.0501682,Feb,1988.2,27,3y+,11.5539,<8m,6.53959,-2.50901,4.96084
0.0666386,Jul,1845.87,27,3y+,11.8365,<8m,6.54103,-2.56373,8.07623
0.0654768,Oct,667.72,27,1-2y,11.1859,<8m,6.54247,-2.42893,10.811
0.0554784,Jun,791.666,2,2-3y,12.0057,<8m,6.54535,-2.59362,11.2831
0.10016,Dec,962.722,22,2-3y,11.1905,<8m,6.54535,-2.42933,11.0101
0.0578837,Dec,952.583,27,2-3y,11.0025,<8m,6.54679,-2.38468,11.5941
0.0734833,Aug,729.919,28,1-2y,11.2863,<8m,6.56386,-2.4468,11.5027
0.047412,Apr,1198.83,27,3y+,11.5459,<8m,6.56386,-2.5024,6.86076
0.0658323,Nov,1360.68,29,3y+,11.1768,<8m,6.56386,-2.42191,10.9119
0.029674,May,3721.41,28,3y+,13.4734,<8m,6.56667,-2.79833,4.36107
0.0708158,May,1912.82,27,3y+,11.8869,<8m,6.57368,-2.567,7.62983
0.0443037,Sep,2525.63,27,3y+,11.6068,<8m,6.57368,-2.51282,8.27746
0.0850843,Feb,1623.26,27,3y+,11.5782,<8m,6.57786,-2.50615,10.1404
0.0752757,Jul,17.5805,27,<=1m,12.0649,<8m,6.57925,-2.59805,6.15299
0.104216,Aug,1800.27,27,3y+,11.1261,<8m,6.57925,-2.40647,7.28274
0.0870673,Jan,183.53,27,6-12m,11.0448,<8m,6.58203,-2.38636,11.7241
0.0319611,Mar,1968.7,27,3y+,11.721,<8m,6.58479,-2.53332,10.6898
0.0407431,Feb,1984.4,27,3y+,11.7976,<8m,6.5903,-2.54708,10.8365
0.0451697,Jan,2025.43,27,3y+,11.5399,<8m,6.59578,-2.49456,10.1097
0.0727577,Jun,1513.77,Other,3y+,10.3304,<8m,6.6053,-2.18489,6.18946
0.0671767,Dec,946.774,27,2-3y,11.5856,<8m,6.60665,-2.50175,11.2605
0.0844072,Sep,1780.55,27,3y+,11.6129,<8m,6.61338,-2.50597,6.52951
0.105889,May,1547.62,22,3y+,12.3523,<8m,6.61473,-2.64045,8.62953
0.0256528,Jan,2395.52,27,3y+,12.1438,<8m,6.6174,-2.60512,9.25032
0.0458994,Oct,2467.78,27,3y+,12.0686,<8m,6.6174,-2.59197,11.1373
0.0277774,Nov,2097.78,27,3y+,10.8586,<8m,6.62007,-2.33002,9.28963
0.0571567,Mar,2319.54,27,3y+,11.7856,<8m,6.62141,-2.53876,8.20576
0.0391053,Nov,1730.48,27,3y+,11.1985,<8m,6.62407,-2.41295,11.268
0.0660385,May,79.5749,27,1-3m,12.801,<8m,6.63068,-2.7058,6.15299
0.0476304,Apr,2670.4,27,3y+,11.3729,<8m,6.63068,-2.45118,11.4091
0.0452187,Sep,1783.92,27,3y+,11.4169,<8m,6.632,-2.46057,8.59761
0.0795602,Dec,2410.19,27,3y+,11.4296,<8m,6.632,-2.46335,7.4958
0.0939002,May,1179.54,27,3y+,11.9926,<8m,6.63332,-2.57545,7.28274
0.0764475,Jul,1488.48,27,3y+,12.0909,<8m,6.63726,-2.59241,9.1972
0.0747691,May,88.2935,27,1-3m,11.4978,<8m,6.64509,-2.47525,10.6366
0.0839818,Mar,150.285,27,3-6m,10.8481,<8m,6.64898,-2.31968,9.45493
0.0751904,Jan,938.483,29,2-3y,10.9032,<8m,6.65028,-2.33375,10.3778
0.0680274,Mar,1221.29,27,3y+,11.4092,<8m,6.65673,-2.45344,11.0503
0.0794269,Jun,1868.57,27,3y+,11.2925,<8m,6.65673,-2.42714,6.94474
0.0253808,May,2262.75,27,3y+,11.5557,<8m,6.65673,-2.48509,8.36486
0.0555505,Dec,1313.74,27,3y+,11.1713,<8m,6.65929,-2.39818,11.5522
0.0570025,Aug,1432.93,27,3y+,11.4597,<8m,6.66058,-2.46368,8.5164
0.138184,May,1529.36,25,3y+,11.0605,<8m,6.66058,-2.37097,3.30355
0.0689473,May,1552.32,22,3y+,10.1202,<8m,6.66313,-2.09917,10.2709
0.0487965,Apr,1934.8,27,3y+,11.4776,<8m,6.66441,-2.46672,7.94109
0.0607069,Sep,1405.51,25,3y+,11.2908,<8m,6.66568,-2.4247,9.88636
0.0683997,May,78.5858,27,1-3m,12.2327,<8m,6.66696,-2.61187,6.18946
0.0570322,Oct,1379.62,25,3y+,10.7786,<8m,6.66823,-2.29596,8.27746
0.0405224,May,1893.62,27,3y+,11.8373,<8m,6.6695,-2.53945,9.28963
0.0512688,Nov,982.669,28,2-3y,11.0879,<8m,6.67203,-2.37489,11.3871
0.0627837,Mar,1963.55,27,3y+,11.4583,<8m,6.67203,-2.46085,11.1059
0.0691168,Jan,560.633,27,1-2y,11.7965,<8m,6.6733,-2.53074,10.7335
0.0956292,Aug,1458.42,27,3y+,11.4582,<8m,6.6733,-2.46057,10.681
0.0455647,Apr,848.737,27,2-3y,11.033,<8m,6.67708,-2.36001,10.4536
0.0800739,Mar,1223.54,29,3y+,11.2454,<8m,6.67708,-2.41151,10.4442
0.0789548,Jul,744.643,27,2-3y,10.9487,<8m,6.6796,-2.33793,8.56537
0.0629083,Apr,1931.42,27,3y+,11.4621,<8m,6.68336,-2.4592,10.2512
0.0307475,Jul,2589.95,25,3y+,11.7383,<8m,6.68586,-2.51669,10.1404
0.0475813,Sep,1419.63,27,3y+,12.0125,<8m,6.68711,-2.56923,6.29602
0.0803012,Jul,736.336,22,2-3y,11.7239,<8m,6.6896,-2.51302,6.00187
0.075301,Jul,745.618,25,2-3y,10.7948,<8m,6.69084,-2.29423,10.2213
0.107044,Mar,870.681,29,2-3y,11.1895,<8m,6.69084,-2.39499,11.7039
0.0732241,Oct,1394.97,27,3y+,11.1424,<8m,6.69208,-2.38332,10.3969
0.03295,May,1889.82,27,3y+,11.3404,<8m,6.69703,-2.42888,9.21056
0.0370971,Dec,2055.05,2,3y+,11.4548,<8m,6.69703,-2.4546,10.828
0.0919382,Oct,1747.28,27,3y+,11.3196,<8m,6.70441,-2.4224,11.5732
0.115451,Oct,1749.81,27,3y+,11.1716,<8m,6.70564,-2.38711,7.35548
0.0555247,Aug,1070.38,22,2-3y,11.4309,<8m,6.70808,-2.44684,8.67684
0.0370958,Jun,2238.67,2,3y+,12.4253,<8m,6.70808,-2.63712,11.7039
0.0539649,May,823.64,25,2-3y,11.0954,<8m,6.7093,-2.36751,10.2412
0.0661241,Jul,1114.89,25,3y+,10.6544,<8m,6.71052,-2.24962,9.50423
0.0272645,Mar,1968.69,27,3y+,12.9516,<8m,6.71417,-2.71515,10.4909
0.0793889,Feb,906.723,28,2-3y,11.17,<8m,6.7178,-2.38377,9.21056
0.0622387,Jan,916.361,22,2-3y,10.9772,<8m,6.72022,-2.33477,10.9695
0.129977,Dec,2413.22,27,3y+,10.5685,<8m,6.72143,-2.22151,11.2147
0.0632395,Sep,1428.61,25,3y+,11.8065,<8m,6.72743,-2.52201,10.3586
0.0386178,Jul,2224.28,27,3y+,12.0116,<8m,6.72863,-2.56135,11.6562
0.0530812,Feb,1633.48,22,3y+,11.5622,<8m,6.73102,-2.4706,2.54913
0.0347476,Jun,2233.48,27,3y+,12.3473,<8m,6.7334,-2.62002,11.6288
0.0716288,Apr,1566.48,27,3y+,11.007,<8m,6.73459,-2.33875,7.13162
0.0788318,Jun,2236.27,27,3y+,11.5102,<8m,6.73578,-2.45825,11.524
0.0881093,Nov,1350.27,27,3y+,11.2614,<8m,6.73697,-2.40112,8.79974
0.112802,Jun,1497.5,27,3y+,10.8683,<8m,6.73697,-2.3016,7.20815
0.0419461,Jan,943.95,27,2-3y,12.3762,<8m,6.74876,-2.6223,9.8199
0.0891387,Mar,860.741,22,2-3y,11.5775,<8m,6.75227,-2.46931,7.96076
0.0502114,Oct,2104.42,27,3y+,12.2267,<8m,6.75227,-2.59604,10.349
0.073961,Sep,1405.22,25,3y+,11.1768,<8m,6.75344,-2.37671,11.5662
0.0538335,Jan,1647.43,27,3y+,11.4693,<8m,6.76504,-2.44267,10.0786
0.0391986,Apr,842.856,22,2-3y,11.0427,<8m,6.76734,-2.33952,10.0786
0.0701046,Apr,2295.11,27,3y+,11.7482,<8m,6.77079,-2.50139,9.94081
0.0753473,Oct,1396.6,22,3y+,11.0896,<8m,6.77194,-2.35033,9.77489
0.0444387,Oct,1401.95,27,3y+,11.64,<8m,6.77194,-2.4785,8.1509
0.0640291,Mar,868.294,27,2-3y,11.6934,<8m,6.77308,-2.48954,9.55284
0.0865261,Sep,313.898,27,6-12m,11.3547,<8m,6.77422,-2.41431,10.5371
0.0589402,Dec,974.421,27,2-3y,11.7893,<8m,6.77651,-2.50864,8.54913
0.0691306,Sep,1055.44,22,2-3y,11.5439,<8m,6.77651,-2.4567,10.5095
0.0435683,Sep,1788.84,27,3y+,11.3195,<8m,6.77992,-2.40471,10.8365
0.124774,Jul,1467.71,27,3y+,10.9361,<8m,6.78333,-2.30735,11.0263
0.0429096,Jan,2032.77,27,3y+,11.7196,<8m,6.78446,-2.49264,9.40491
0.0623394,Dec,967.743,28,2-3y,11.2716,<8m,6.7901,-2.39083,11.23
0.0618595,May,2275.35,27,3y+,11.9332,<8m,6.7901,-2.53462,11.1762
0.038746,Feb,1995.57,27,3y+,12.3103,<8m,6.79234,-2.60363,9.35415
0.111884,Dec,221.325,27,6-12m,10.8785,<8m,6.80017,-2.2872,11.7174
0.0425309,Nov,2100.46,27,3y+,11.0878,<8m,6.80128,-2.34236,6.18946
