like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0613931,27,<8m,Mon,19,Jul,3y+,0,1832.7,0.00650491,404,63183,411,3879
0.0295332,27,8-20m,Mon,16,Jul,3y+,0,1832.84,0.00278477,956,40937,114,1209
0.0664191,27,>20m,Mon,2,Jul,3y+,0,1833.39,0.015449,2192,25309,391,1681
0.0474068,27,>20m,Sun,23,Jul,3y+,1,1833.52,0.00834223,2862,64611,539,3063
0.0394334,27,8-20m,Tue,0,Jul,3y+,0,1839.48,0.00439198,569,158926,698,6267
0.0508106,27,<8m,Thu,19,Jul,3y+,0,1843.69,0.0146257,446,187205,2738,9512
0.0449608,27,>20m,Thu,14,Jul,3y+,0,1843.9,0.00473272,1286,25778,122,1159
0.0364695,27,>20m,Wed,7,Jul,3y+,0,1845.21,0.00678604,1932,22841,155,833
0.0689091,27,<8m,Tue,15,Jul,3y+,0,1845.87,0.00500684,134,138211,692,9524
0.0356858,27,>20m,Tue,5,Jul,3y+,0,1846.28,0.00318801,1312,50188,160,1791
0.038853,27,>20m,Sun,23,Jul,3y+,1,1847.55,0.00870179,2902,31143,271,1210
0.0585745,27,>20m,Sun,2,Jul,3y+,1,1848.39,0.0135343,1776,54085,732,3168
0.035923,27,8-20m,Tue,21,Jul,3y+,0,1852.63,0.00338006,536,38165,129,1371
0.0357974,27,8-20m,Mon,23,Jul,3y+,0,1853.54,0.0106641,1115,79894,852,2860
0.0683877,27,<8m,Sun,3,Jul,3y+,1,1855.37,0.00898227,421,117565,1056,8040
0.0541102,27,<8m,Fri,23,Jul,3y+,0,1856.53,0.00605113,116,48586,294,2629
0.0554015,27,<8m,Thu,18,Jul,3y+,0,1857.73,0.00960134,440,33537,322,1858
0.0378197,27,>20m,Thu,5,Jul,3y+,0,1858.26,0.0172046,2578,131651,2265,4979
0.0336175,27,<8m,Wed,20,Jul,3y+,0,1858.67,0.00369272,215,101822,376,3423
0.0371545,27,<8m,Mon,23,Jun,3y+,0,1860.52,0.0161789,213,24600,398,914
0.0349768,27,8-20m,Mon,18,Jun,3y+,0,1860.74,0.00417405,872,58696,245,2053
0.0292161,27,>20m,Sat,22,Jun,3y+,1,1862.58,0.00352839,1278,81907,289,2393
0.103974,27,<8m,Thu,0,Jun,3y+,0,1865.49,0.00883655,208,53754,475,5589
0.0291535,27,>20m,Thu,0,Jun,3y+,0,1865.51,0.00721066,1829,180150,1299,5252
0.0353526,27,>20m,Wed,18,Jun,3y+,0,1865.75,0.00422491,2702,32190,136,1138
0.0372978,27,<8m,Wed,0,Jun,3y+,0,1866.48,0.00320595,77,34935,112,1303
0.0688156,27,8-20m,Tue,5,Jun,3y+,0,1867.29,0.00846071,495,152233,1288,10476
0.0826664,27,<8m,Sun,22,Jun,3y+,1,1868.57,0.00968659,84,80214,777,6631
0.0224676,27,>20m,Sat,20,Jun,3y+,1,1869.66,0.00402171,5984,70368,283,1581
0.0631402,27,<8m,Thu,3,Jun,3y+,0,1872.38,0.00772012,263,59455,459,3754
0.0374842,27,<8m,Wed,18,Jun,3y+,0,1872.72,0.0103455,310,34121,353,1279
0.0397078,27,8-20m,Wed,17,Jun,3y+,0,1872.77,0.00343175,909,115393,396,4582
0.0209971,27,8-20m,Wed,3,Jun,3y+,0,1873.38,0.00284832,847,67057,191,1408
0.0389677,27,<8m,Tue,19,Jun,3y+,0,1873.69,0.00309429,9,29409,91,1146
0.0273177,27,>20m,Tue,6,Jun,3y+,0,1874.26,0.00279247,1390,57655,161,1575
0.0347904,27,>20m,Tue,4,Jun,3y+,0,1874.33,0.0126183,2103,22190,280,772
0.0409334,27,>20m,Sat,19,Jun,3y+,1,1876.71,0.00619408,1595,61026,378,2498
0.0358519,27,>20m,Fri,17,Jun,3y+,0,1877.79,0.00377491,1258,51127,193,1833
0.0358466,27,8-20m,Tue,5,Jun,3y+,0,1881.28,0.00510059,771,35094,179,1258
0.0358325,27,>20m,Mon,3,Jun,3y+,0,1882.38,0.0106656,1860,155641,1660,5577
0.044744,27,>20m,Sat,15,Jun,3y+,1,1883.88,0.00775348,1400,80480,624,3601
0.0421271,27,>20m,Fri,21,Jun,3y+,0,1884.63,0.00714329,1560,49137,351,2070
0.0376867,27,>20m,Fri,7,Jun,3y+,0,1885.19,0.00689187,2221,107518,741,4052
0.0369064,27,>20m,Fri,5,Jun,3y+,0,1885.3,0.00354584,1539,53866,191,1988
0.0320235,27,>20m,Thu,18,Jun,3y+,0,1885.73,0.00823027,1834,308617,2540,9883
0.0379633,27,>20m,Wed,19,Jun,3y+,0,1886.7,0.0093456,2336,98121,917,3725
0.0328161,27,<8m,Wed,2,Jun,3y+,0,1887.43,0.00596265,360,441247,2631,14480
0.0295724,27,>20m,Tue,16,Jun,3y+,0,1887.83,0.00447769,2842,60969,273,1803
0.0323281,27,>20m,Mon,22,Jun,3y+,0,1888.56,0.00485779,1265,52493,255,1697
0.0334989,27,<8m,Sun,16,May,3y+,1,1889.82,0.00961356,206,84152,809,2819
0.0370816,27,8-20m,Fri,8,May,3y+,0,1892.14,0.00366741,1136,49081,180,1820
0.0326529,27,<8m,Fri,5,May,3y+,0,1892.27,0.00936051,449,59719,559,1950
0.0413546,27,<8m,Wed,21,May,3y+,0,1893.62,0.00568987,212,138316,787,5720
0.0726488,27,<8m,Tue,20,May,3y+,0,1894.64,0.00450608,211,74344,335,5401
0.0400691,27,8-20m,Tue,5,May,3y+,0,1895.27,0.00585666,554,133694,783,5357
0.054206,27,<8m,Sun,18,May,3y+,1,1896.74,0.00404925,431,333395,1350,18072
0.0293552,27,>20m,Sun,5,May,3y+,1,1897.29,0.00527839,5208,43195,228,1268
0.0612774,27,<8m,Fri,0,May,3y+,0,1899.49,0.00822513,357,220179,1811,13492
0.0357678,27,<8m,Thu,0,May,3y+,0,1900.5,0.0069727,329,42021,293,1503
0.0297964,27,8-20m,Tue,23,May,3y+,0,1901.55,0.00273459,530,112631,308,3356
0.0323246,27,8-20m,Tue,15,May,3y+,0,1901.87,0.00365346,1095,140141,512,4530
0.0324578,27,>20m,Mon,21,May,3y+,0,1902.63,0.00360642,1638,129214,466,4194
0.0210791,27,8-20m,Mon,4,May,3y+,0,1903.33,0.00886347,956,105602,936,2226
0.036966,27,>20m,Sun,22,May,3y+,1,1903.58,0.00603216,1256,72445,437,2678
0.0313338,27,8-20m,Fri,4,May,3y+,0,1906.35,0.00490976,1158,87988,432,2757
0.0363327,27,>20m,Thu,18,May,3y+,0,1906.74,0.00691135,1266,67570,467,2455
0.029273,27,<8m,Wed,17,May,3y+,0,1907.78,0.0143545,192,106378,1527,3114
0.0358492,27,>20m,Tue,18,May,3y+,0,1908.73,0.00346928,1224,51884,180,1860
0.0380649,27,8-20m,Tue,10,May,3y+,0,1909.1,0.00290851,529,98332,286,3743
0.0401782,27,>20m,Tue,1,May,3y+,0,1909.44,0.01639,1705,85967,1409,3454
0.0242721,27,>20m,Mon,10,May,3y+,0,1910.1,0.00324926,6325,164345,534,3989
0.0374251,27,8-20m,Sun,14,May,3y+,1,1910.91,0.0029847,819,47241,141,1768
0.0733835,27,<8m,Fri,16,May,3y+,0,1912.82,0.0049193,112,145346,715,10666
0.0282129,27,>20m,Thu,22,May,3y+,0,1913.57,0.00338978,1922,217418,737,6134
0.051916,22,8-20m,Thu,6,May,3y+,0,1914.23,0.00930546,793,80168,746,4162
0.0637436,27,<8m,Wed,18,May,3y+,0,1914.74,0.00494809,66,104889,519,6686
0.0241627,27,8-20m,Wed,3,May,3y+,0,1915.35,0.0019117,683,709316,1356,17139
0.0376317,27,<8m,Wed,1,May,3y+,0,1915.47,0.0107873,477,52562,567,1978
0.029014,20,>20m,Tue,4,May,3y+,0,1916.31,0.00844851,4285,26987,228,783
0.0303,27,>20m,Sun,18,May,3y+,1,1917.74,0.010001,2584,30297,303,918
0.0379373,27,>20m,Sun,8,May,3y+,1,1918.16,0.0130548,1677,38300,500,1453
0.03856,27,<8m,Fri,6,May,3y+,0,1920.23,0.0036782,357,286281,1053,11039
0.0434617,27,<8m,Fri,3,May,3y+,0,1920.36,0.00295757,73,864900,2558,37590
0.0400134,27,>20m,Thu,8,Apr,3y+,0,1921.16,0.0135003,1926,32814,443,1313
0.0328204,27,>20m,Thu,5,Apr,3y+,0,1921.27,0.00352879,1715,37690,133,1237
0.0336373,27,<8m,Thu,3,Apr,3y+,0,1921.36,0.0139147,189,198351,2760,6672
0.0732735,27,8-20m,Tue,1,Apr,3y+,0,1923.46,0.0111094,486,86143,957,6312
0.0374608,27,8-20m,Sun,8,Apr,3y+,1,1925.18,0.0042077,646,139506,587,5226
0.0283486,27,>20m,Sun,1,Apr,3y+,1,1925.47,0.00351523,3406,114644,403,3250
0.0503819,27,8-20m,Thu,15,Apr,3y+,0,1927.85,0.00954773,734,106308,1015,5356
0.06766,27,<8m,Tue,19,Apr,3y+,0,1929.7,0.0137235,353,142019,1949,9609
0.035583,27,8-20m,Tue,18,Apr,3y+,0,1929.75,0.00381246,1073,103083,393,3668
0.0649292,27,<8m,Mon,2,Apr,3y+,0,1931.42,0.00839629,297,95042,798,6171
0.064541,27,<8m,Sat,6,Apr,3y+,1,1933.25,0.00160539,46,2469176,3964,159363
0.023173,27,>20m,Fri,4,Apr,3y+,0,1934.34,0.00304377,2480,223407,680,5177
0.0500067,27,<8m,Thu,17,Apr,3y+,0,1934.8,0.00811172,127,96527,783,4827
0.0593326,27,8-20m,Thu,16,Apr,3y+,0,1934.81,0.0119425,863,128951,1540,7651
0.0548142,27,8-20m,Sun,22,Apr,3y+,1,1938.56,0.00686082,488,193563,1328,10610
0.0229466,27,>20m,Sun,1,Apr,3y+,1,1939.43,0.00392314,2409,67548,265,1550
0.0434737,27,8-20m,Sat,2,Apr,3y+,1,1940.39,0.0100193,656,528780,5298,22988
0.0298305,27,8-20m,Wed,22,Apr,3y+,0,1942.59,0.0109172,1165,162954,1779,4861
0.0617188,27,<8m,Tue,14,Apr,3y+,0,1943.91,0.00782533,106,247785,1939,15293
0.0476343,27,8-20m,Tue,3,Apr,3y+,0,1944.35,0.00628589,599,93861,590,4471
0.0284239,27,>20m,Mon,16,Apr,3y+,0,1944.82,0.0103974,1875,125704,1307,3573
0.0497,27,8-20m,Mon,4,Apr,3y+,0,1945.34,0.00626835,881,78330,491,3893
0.0439709,27,8-20m,Mon,1,Apr,3y+,0,1945.46,0.0106522,996,320780,3417,14105
0.0417652,27,8-20m,Sun,3,Apr,3y+,1,1946.37,0.00711041,789,323188,2298,13498
0.0498746,27,8-20m,Sat,1,Apr,3y+,1,1947.45,0.00991908,1197,171891,1705,8573
0.0539762,27,8-20m,Fri,4,Apr,3y+,0,1948.31,0.0104294,833,133948,1397,7230
0.0393662,27,8-20m,Thu,18,Apr,3y+,0,1948.75,0.00532198,996,255168,1358,10045
0.0613062,27,8-20m,Thu,5,Apr,3y+,0,1949.29,0.0134183,896,252715,3391,15493
0.105667,27,<8m,Tue,19,Mar,3y+,0,1950.68,0.00982411,172,112173,1102,11853
0.0340516,27,>20m,Tue,1,Mar,3y+,0,1951.44,0.00358113,1389,64784,232,2206
0.038245,27,>20m,Mon,3,Mar,3y+,0,1952.38,0.00655831,1270,169251,1110,6473
0.0633101,27,<8m,Sun,23,Mar,3y+,1,1952.52,0.00466552,406,336297,1569,21291
0.0310205,2,>20m,Sun,14,Mar,3y+,1,1952.9,0.00463293,1451,64538,299,2002
0.0375252,27,8-20m,Sun,4,Mar,3y+,1,1953.31,0.00716876,1083,261691,1876,9820
0.0612058,27,8-20m,Fri,16,Mar,3y+,0,1954.83,0.00788603,855,39310,310,2406
0.0355266,27,<8m,Fri,16,Mar,3y+,0,1954.85,0.00241553,195,2444594,5905,86848
0.0374706,27,>20m,Thu,5,Mar,3y+,0,1956.27,0.00582551,1783,88576,516,3319
0.0613484,27,<8m,Wed,5,Mar,3y+,0,1957.29,0.00582796,85,74297,433,4558
0.0421798,2,>20m,Mon,15,Mar,3y+,0,1958.87,0.0129059,2878,71053,917,2997
0.0255547,2,>20m,Sun,17,Mar,3y+,1,1959.77,0.00309557,2193,184780,572,4722
0.0439919,27,>20m,Sat,20,Mar,3y+,1,1960.68,0.00440203,1224,35211,155,1549
0.0588261,27,>20m,Fri,23,Mar,3y+,0,1961.53,0.0109573,1274,204977,2246,12058
0.0311425,27,>20m,Fri,5,Mar,3y+,0,1962.29,0.00772551,1692,374344,2892,11658
0.078144,27,8-20m,Fri,1,Mar,3y+,0,1962.44,0.0162331,918,99611,1617,7784
0.0352282,27,8-20m,Thu,19,Mar,3y+,0,1962.68,0.00298906,1061,18735,56,660
0.0345499,27,>20m,Thu,19,Mar,3y+,0,1962.69,0.00501791,1662,154646,776,5343
0.0374762,27,<8m,Thu,17,Mar,3y+,0,1962.8,0.00318613,60,38291,122,1435
0.0368281,27,<8m,Thu,6,Mar,3y+,0,1963.25,0.010533,54,26773,282,986
0.0469265,27,>20m,Thu,4,Mar,3y+,0,1963.32,0.0105745,1604,113859,1204,5343
0.047285,27,<8m,Wed,23,Mar,3y+,0,1963.53,0.00220902,126,33499,74,1584
0.0647965,27,<8m,Wed,23,Mar,3y+,0,1963.55,0.00833325,394,94681,789,6135
0.0580463,27,>20m,Wed,20,Mar,3y+,0,1963.64,0.00606354,1388,59866,363,3475
0.0444991,27,<8m,Wed,17,Mar,3y+,0,1963.79,0.00216205,293,1474525,3188,65615
0.0627952,27,8-20m,Tue,19,Mar,3y+,0,1964.7,0.00923623,514,71566,661,4494
0.0725918,27,<8m,Tue,18,Mar,3y+,0,1964.75,0.00744976,143,23088,172,1676
0.0800592,2,8-20m,Mon,22,Mar,3y+,0,1965.58,0.0188318,656,166102,3128,13298
0.0443436,27,>20m,Mon,4,Mar,3y+,0,1966.33,0.0138524,3121,12561,174,557
0.0239291,27,8-20m,Sat,21,Mar,3y+,1,1967.62,0.0104104,975,148313,1544,3549
0.0485317,27,8-20m,Fri,21,Mar,3y+,0,1968.61,0.0107208,879,36471,391,1770
0.0276396,27,<8m,Fri,19,Mar,3y+,0,1968.69,0.00195256,322,421497,823,11650
0.0324773,27,<8m,Fri,19,Mar,3y+,0,1968.7,0.00587175,344,123132,723,3999
0.0611378,27,<8m,Fri,18,Mar,3y+,0,1968.74,0.00810218,74,28264,229,1728
0.0332629,2,>20m,Fri,16,Mar,3y+,0,1968.82,0.00943546,5388,43983,415,1463
0.0486446,27,8-20m,Thu,22,Mar,3y+,0,1969.58,0.00705584,784,103177,728,5019
0.0651229,27,8-20m,Wed,4,Mar,3y+,0,1971.34,0.00794636,493,64432,512,4196
0.0361233,27,<8m,Tue,22,Mar,3y+,0,1971.58,0.00611949,320,87589,536,3164
0.0424001,27,8-20m,Tue,5,Mar,3y+,0,1972.28,0.00398167,1083,1327333,5285,56279
0.033945,27,<8m,Sun,16,Mar,3y+,1,1973.82,0.0042273,363,142171,601,4826
0.0296282,27,<8m,Sun,14,Mar,3y+,1,1973.91,0.00634623,278,79890,507,2367
0.0273566,27,<8m,Sun,14,Mar,3y+,1,1973.91,0.00410403,135,93323,383,2553
0.0438775,27,8-20m,Sat,23,Mar,3y+,1,1974.53,0.010557,483,18187,192,798
0.0462173,27,>20m,Sat,20,Mar,3y+,1,1974.67,0.00661512,1613,90399,598,4178
0.0392599,27,8-20m,Sat,16,Mar,3y+,1,1974.81,0.00528025,762,109654,579,4305
0.0315507,27,8-20m,Sat,0,Mar,3y+,1,1975.5,0.00408139,965,49983,204,1577
0.0646099,27,8-20m,Sat,0,Mar,3y+,1,1975.51,0.00679442,659,182650,1241,11801
0.0444288,2,>20m,Thu,19,Mar,3y+,0,1976.69,0.00537755,1271,31241,168,1388
0.0608761,27,8-20m,Thu,3,Mar,3y+,0,1977.35,0.00546866,827,184506,1009,11232
0.0598769,27,8-20m,Wed,23,Mar,3y+,0,1977.55,0.00780397,568,129165,1008,7734
0.0322198,27,>20m,Tue,15,Mar,3y+,0,1978.85,0.00295896,1367,85165,252,2744
0.0322265,27,>20m,Sun,11,Mar,3y+,1,1981.01,0.00365176,1436,103238,377,3327
0.0415845,27,<8m,Thu,2,Feb,3y+,0,1984.4,0.00546888,361,132934,727,5528
0.0355441,27,>20m,Tue,21,Feb,3y+,0,1985.61,0.00388482,1556,49938,194,1775
0.0348873,27,>20m,Tue,17,Feb,3y+,0,1985.77,0.00401316,1217,250177,1004,8728
0.0414596,27,8-20m,Tue,6,Feb,3y+,0,1986.25,0.00747563,768,94574,707,3921
0.0392042,27,<8m,Tue,1,Feb,3y+,0,1986.45,0.00484287,94,95398,462,3740
0.0405941,27,>20m,Mon,20,Feb,3y+,0,1986.65,0.00376117,1610,68064,256,2763
0.0514479,27,<8m,Sun,7,Feb,3y+,1,1988.2,0.00663256,33,104183,691,5360
0.0364968,27,<8m,Sat,21,Feb,3y+,1,1988.62,0.00370019,286,176207,652,6431
0.0411532,27,<8m,Fri,4,Feb,3y+,0,1990.35,0.00425797,361,139503,594,5741
0.0371543,27,<8m,Fri,3,Feb,3y+,0,1990.36,0.00292989,361,110243,323,4096
0.0321593,27,>20m,Mon,22,Feb,3y+,0,1993.57,0.0042009,1355,91171,383,2932
0.0392822,27,>20m,Mon,6,Feb,3y+,0,1994.23,0.00420306,1875,173921,731,6832
0.0395064,27,<8m,Sat,22,Feb,3y+,1,1995.57,0.00400966,217,221964,890,8769
0.0397461,27,8-20m,Sat,22,Feb,3y+,1,1995.57,0.00396919,578,110602,439,4396
0.0490737,27,8-20m,Fri,20,Feb,3y+,0,1996.66,0.00675839,649,66288,448,3253
0.0361479,27,>20m,Fri,19,Feb,3y+,0,1996.68,0.00879667,2367,47859,421,1730
0.0694456,27,<8m,Tue,1,Feb,3y+,0,2000.47,0.00608429,116,84973,517,5901
0.0674292,27,<8m,Tue,1,Feb,3y+,0,2000.47,0.00731684,352,73529,538,4958
0.034356,27,8-20m,Sun,7,Feb,3y+,1,2002.18,0.00717776,572,176796,1269,6074
0.0703282,27,>20m,Sat,23,Feb,3y+,1,2002.54,0.00932351,1248,37325,348,2625
0.0304615,27,>20m,Sat,23,Feb,3y+,1,2002.55,0.0118589,1447,43596,517,1328
0.0442836,27,<8m,Sat,14,Feb,3y+,1,2002.92,0.00685776,138,214210,1469,9486
0.0444189,27,8-20m,Fri,21,Feb,3y+,0,2003.63,0.00470638,780,128549,605,5710
0.0841881,27,<8m,Fri,18,Feb,3y+,0,2003.75,0.0091821,431,514479,4724,43313
0.0812121,27,<8m,Fri,6,Feb,3y+,0,2004.25,0.0122807,112,31350,385,2546
0.0766512,27,<8m,Thu,20,Feb,3y+,0,2004.65,0.00927931,380,43861,407,3362
0.106939,27,<8m,Mon,21,Feb,3y+,0,2007.64,0.0102005,275,111465,1137,11920
0.0472538,27,<8m,Mon,4,Feb,3y+,0,2008.31,0.00439504,91,70534,310,3333
0.0479866,2,8-20m,Sun,19,Feb,3y+,1,2008.69,0.00964127,757,36406,351,1747
0.0338411,27,<8m,Sun,16,Feb,3y+,1,2008.81,0.0113441,264,15691,178,531
0.0374344,27,<8m,Sun,3,Feb,3y+,1,2009.38,0.0135502,347,37933,514,1420
0.0703251,27,8-20m,Sun,1,Feb,3y+,1,2009.45,0.0113453,492,24856,282,1748
0.0725666,27,<8m,Fri,22,Jan,3y+,0,2010.58,0.00903864,147,34961,316,2537
0.09402,27,<8m,Thu,17,Jan,3y+,0,2011.77,0.00973999,446,130185,1268,12240
0.0918362,27,<8m,Wed,15,Jan,3y+,0,2012.87,0.00748219,367,19513,146,1792
0.0380719,2,8-20m,Wed,14,Jan,3y+,0,2012.92,0.0235579,962,32176,758,1225
0.0501877,27,<8m,Mon,21,Jan,3y+,0,2014.6,0.00462401,258,72448,335,3636
0.0606523,27,<8m,Mon,19,Jan,3y+,0,2014.71,0.014907,252,43939,655,2665
0.0774015,27,<8m,Mon,5,Jan,3y+,0,2015.27,0.00943758,133,59973,566,4642
0.0474419,27,8-20m,Mon,3,Jan,3y+,0,2015.37,0.014419,859,131424,1895,6235
0.0431843,27,8-20m,Sun,16,Jan,3y+,1,2015.83,0.0154878,545,99110,1535,4280
0.0431867,27,<8m,Sun,15,Jan,3y+,1,2015.86,0.0118412,167,90954,1077,3928
0.0376741,27,<8m,Sun,5,Jan,3y+,1,2016.3,0.00893855,396,63545,568,2394
0.0458966,27,8-20m,Sun,0,Jan,3y+,1,2016.48,0.00699643,991,57172,400,2624
0.0511549,27,>20m,Sat,21,Jan,3y+,1,2016.6,0.0141276,1638,75809,1071,3878
0.0369347,2,8-20m,Sat,16,Jan,3y+,1,2016.84,0.0100683,964,133885,1348,4945
0.067143,27,<8m,Sat,7,Jan,3y+,1,2017.2,0.00628557,383,79070,497,5309
0.0384362,27,<8m,Sat,4,Jan,3y+,1,2017.34,0.00244139,163,907270,2215,34872
0.0380087,27,>20m,Fri,13,Jan,3y+,0,2017.96,0.00617794,3471,451607,2790,17165
0.0374037,27,<8m,Thu,13,Jan,3y+,0,2018.94,0.00692009,207,73843,511,2762
0.0479944,27,<8m,Wed,19,Jan,3y+,0,2019.72,0.00716396,306,72446,519,3477
0.0454366,27,<8m,Wed,13,Jan,3y+,0,2019.93,0.00245261,151,537386,1318,24417
0.0274014,27,>20m,Wed,3,Jan,3y+,0,2020.35,0.00620278,2490,1209135,7500,33132
0.0411025,27,<8m,Tue,19,Jan,3y+,0,2020.68,0.00340242,324,460848,1568,18942
0.0313194,2,8-20m,Mon,22,Jan,3y+,0,2021.57,0.00460439,748,62549,288,1959
0.0389261,27,<8m,Mon,19,Jan,3y+,0,2021.69,0.0060953,155,62015,378,2414
0.0305437,27,8-20m,Mon,4,Jan,3y+,0,2022.33,0.00827416,965,87743,726,2680
0.0345947,27,8-20m,Sun,3,Jan,3y+,1,2023.38,0.00270393,923,77295,209,2674
0.0475287,27,<8m,Sat,23,Jan,3y+,1,2023.53,0.00915635,254,33201,304,1578
0.0462054,27,<8m,Fri,1,Jan,3y+,0,2025.43,0.00711526,283,102737,731,4747
0.0289266,27,>20m,Wed,21,Jan,3y+,0,2026.63,0.00270885,1836,41346,112,1196
0.0224348,27,>20m,Wed,17,Jan,3y+,0,2026.8,0.00500742,1215,309341,1549,6940
0.0295453,27,>20m,Tue,16,Jan,3y+,0,2027.82,0.00607906,1579,287051,1745,8481
0.0260028,27,>20m,Tue,4,Jan,3y+,0,2028.32,0.00165202,4319,30266,50,787
0.0362776,27,8-20m,Mon,15,Jan,3y+,0,2028.88,0.00650685,1172,187802,1222,6813
0.029967,27,>20m,Sun,17,Jan,3y+,1,2029.77,0.0068129,1412,184503,1257,5529
0.0321015,27,>20m,Sun,3,Jan,3y+,1,2030.35,0.00370602,1334,38316,142,1230
0.0593897,27,<8m,Fri,22,Jan,3y+,0,2031.59,0.00312199,324,347535,1085,20640
0.0567888,27,<8m,Fri,15,Jan,3y+,0,2031.86,0.00857904,329,76582,657,4349
0.0258607,27,>20m,Thu,23,Jan,3y+,0,2032.55,0.00305685,2625,61174,187,1582
0.0438435,27,<8m,Thu,17,Jan,3y+,0,2032.77,0.0071812,221,122960,883,5391
0.0261082,27,<8m,Tue,4,Jan,3y+,0,2035.34,0.0050112,267,191970,962,5012
0.0115595,27,>20m,Tue,1,Jan,3y+,0,2035.45,0.00557214,2192,166184,926,1921
0.0420866,27,<8m,Mon,20,Jan,3y+,0,2035.64,0.008827,382,67860,599,2856
0.038803,27,8-20m,Mon,16,Jan,3y+,0,2035.82,0.00339818,676,47084,160,1827
0.0531234,27,<8m,Mon,6,Jan,3y+,0,2036.24,0.00463931,68,30608,142,1626
0.0686504,27,<8m,Mon,2,Jan,3y+,0,2036.41,0.00481697,278,58543,282,4019
0.0360715,27,8-20m,Sun,6,Jan,3y+,1,2037.23,0.00312769,903,53394,167,1926
0.0314721,27,>20m,Sat,20,Jan,3y+,1,2037.64,0.00619589,2851,584581,3622,18398
0.0523697,27,<8m,Sat,17,Jan,3y+,1,2037.8,0.00472766,328,84820,401,4442
0.026253,27,>20m,Sat,8,Jan,3y+,1,2038.16,0.00827588,1235,68754,569,1805
0.0239082,2,8-20m,Fri,16,Jan,3y+,0,2038.81,0.0101691,528,120168,1222,2873
0.0542274,27,>20m,Thu,1,Jan,3y+,0,2040.43,0.00993336,1223,48020,477,2604
0.0914366,27,<8m,Wed,0,Jan,3y+,0,2041.49,0.0180334,206,62218,1122,5689
0.0376018,27,8-20m,Tue,4,Dec,3y+,0,2042.34,0.00348626,703,68268,238,2567
0.0623477,27,<8m,Mon,1,Dec,3y+,0,2043.46,0.0483944,260,37339,1807,2328
0.03365,2,8-20m,Mon,0,Dec,3y+,0,2043.51,0.00324256,815,44101,143,1484
0.056995,27,<8m,Sun,1,Dec,3y+,1,2044.44,0.00423391,30,82902,351,4725
0.0305952,2,8-20m,Sat,9,Dec,3y+,1,2045.1,0.00297798,1097,28207,84,863
0.0516647,27,8-20m,Fri,21,Dec,3y+,0,2045.62,0.0143282,1065,67280,964,3476
0.0551692,27,<8m,Fri,18,Dec,3y+,0,2045.73,0.00581731,49,157461,916,8687
0.0512657,27,8-20m,Fri,5,Dec,3y+,0,2046.27,0.00502302,858,155484,781,7971
0.0337377,27,8-20m,Fri,4,Dec,3y+,0,2046.34,0.00246432,1029,68173,168,2300
0.0893335,27,<8m,Thu,14,Dec,3y+,0,2046.93,0.0122351,130,126358,1546,11288
0.0386756,27,>20m,Thu,3,Dec,3y+,0,2047.35,0.00242831,1415,372276,904,14398
0.0407557,27,<8m,Thu,2,Dec,3y+,0,2047.41,0.00512125,409,98023,502,3995
0.13655,27,<8m,Wed,4,Dec,3y+,0,2048.34,0.0211051,92,25302,534,3455
0.0320981,27,<8m,Tue,18,Dec,3y+,0,2048.75,0.00355819,58,80659,287,2589
0.0200633,27,>20m,Tue,17,Dec,3y+,0,2048.77,0.00190465,1631,69829,133,1401
0.0436735,27,8-20m,Tue,8,Dec,3y+,0,2049.17,0.00365555,530,144985,530,6332
0.0571915,27,<8m,Mon,20,Dec,3y+,0,2049.66,0.0136218,288,19968,272,1142
0.0213101,27,>20m,Mon,17,Dec,3y+,0,2049.78,0.00273099,1636,189675,518,4042
0.0536143,2,8-20m,Mon,7,Dec,3y+,0,2050.22,0.00640784,969,85052,545,4560
0.0325227,27,8-20m,Sun,15,Dec,3y+,1,2050.87,0.00314125,707,36928,116,1201
0.0328145,27,>20m,Sun,0,Dec,3y+,1,2051.49,0.0119447,3602,45041,538,1478
0.0290833,27,>20m,Sat,6,Dec,3y+,1,2052.25,0.00279647,1469,60791,170,1768
0.024056,27,>20m,Fri,21,Dec,3y+,0,2052.6,0.00949963,3095,96109,913,2312
0.0337638,27,>20m,Thu,5,Dec,3y+,0,2054.29,0.00775075,1838,97797,758,3302
0.0675246,27,8-20m,Wed,15,Dec,3y+,0,2054.88,0.00813287,481,32092,261,2167
0.0377938,2,<8m,Wed,11,Dec,3y+,0,2055.05,0.00857409,360,94354,809,3566
0.0310752,27,8-20m,Mon,18,Dec,3y+,0,2056.74,0.00214917,1098,45599,98,1417
0.0359247,27,>20m,Sun,22,Dec,3y+,1,2057.57,0.00871832,2598,45651,398,1640
0.0238216,27,>20m,Sun,19,Dec,3y+,1,2057.72,0.00217684,1303,80851,176,1926
0.0361113,27,>20m,Sun,0,Dec,3y+,1,2058.5,0.00459345,1581,50289,231,1816
0.0269236,27,>20m,Sat,17,Dec,3y+,1,2058.79,0.00280026,1345,38925,109,1048
0.0238466,27,>20m,Fri,12,Dec,3y+,0,2060,0.0024591,4348,256598,631,6119
0.0615407,2,8-20m,Thu,18,Dec,3y+,0,2060.74,0.00732979,1158,20328,149,1251
0.0452791,27,>20m,Thu,7,Dec,3y+,0,2061.18,0.0038099,1863,20473,78,927
